ID,KIDSDRIV,AGE,INCOME,MSTATUS,GENDER,EDUCATION,OCCUPATION,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,CLM_AMT,CAR_AGE,CLAIM_FLAG
707840499,0,38,"$47,604 ",Yes,M,Bachelors,Clerical,Minivan,yes,$0 ,0,$0 ,12,0
681388843,0,54,"$191,330 ",No,M,PhD,Lawyer,Minivan,yes,$0 ,0,$0 ,16,0
265250920,0,35,"$1,886 ",Yes,F,<High School,Home Maker,SUV,no,$0 ,0,"$3,692 ",1,1
361438642,0,36,"$111,961 ",No,M,Bachelors,Blue Collar,Van,no,$0 ,0,$0 ,12,0
617209961,0,45,"$73,240 ",No,M,Masters,,Pickup,yes,$0 ,0,$0 ,16,0
286281563,0,28,"$29,802 ",Yes,M,<High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,1,0
333376964,0,45,"$107,202 ",Yes,M,Masters,Manager,Minivan,no,"$32,164 ",2,$0 ,0,0
224630256,0,56,"$140,205 ",No,F,Masters,Manager,Sports Car,no,$0 ,0,$0 ,15,0
440161891,0,43,"$55,274 ",Yes,F,Bachelors,Blue Collar,SUV,no,"$4,500 ",2,"$8,609 ",9,1
633052576,0,52,"$74,620 ",No,F,Masters,Lawyer,SUV,no,"$5,029 ",3,$0 ,18,0
438145979,0,32,$0 ,Yes,M,High School,Student,Minivan,no,"$6,867 ",3,"$5,200 ",10,1
878478018,0,51,$0 ,Yes,F,High School,Student,Sports Car,no,$0 ,0,$0 ,1,0
823508688,0,50,"$74,366 ",Yes,F,Bachelors,Professional,SUV,no,"$4,563 ",2,$0 ,11,0
122169806,0,59,"$264,817 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,11,0
10755990,0,49,"$54,639 ",No,M,<High School,Clerical,Pickup,yes,$0 ,0,$0 ,1,0
697285724,0,61,"$28,350 ",Yes,F,Bachelors,Professional,Sports Car,no,"$9,637 ",2,"$2,118 ",18,1
609374475,0,29,"$5,292 ",No,M,High School,Student,Minivan,yes,$0 ,0,"$5,722 ",8,1
267711395,0,54,"$97,777 ",Yes,F,Masters,Lawyer,Sports Car,no,"$1,540 ",2,$0 ,9,0
680825444,0,42,"$61,415 ",Yes,F,High School,Blue Collar,Pickup,no,$0 ,0,"$2,419 ",1,1
419976048,0,48,,No,M,<High School,Student,Van,yes,$0 ,0,"$3,909 ",1,1
950231079,0,36,"$102,382 ",No,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,12,0
983515860,0,44,"$60,398 ",Yes,M,High School,Clerical,Minivan,yes,"$3,751 ",2,$0 ,9,0
102262070,0,46,"$146,882 ",No,M,PhD,Manager,Van,yes,"$8,170 ",2,$0 ,10,0
12254781,0,54,"$114,434 ",Yes,M,Masters,Manager,Van,no,$0 ,0,$0 ,19,0
380504799,1,40,"$72,551 ",No,M,High School,Blue Collar,Minivan,no,"$4,895 ",2,"$2,703 ",8,1
192299372,0,63,"$33,314 ",No,F,Bachelors,Professional,SUV,no,"$3,165 ",1,$0 ,8,0
905763628,1,57,,Yes,F,High School,Student,SUV,no,$0 ,0,$0 ,1,0
254189245,1,37,"$15,739 ",Yes,F,High School,Home Maker,Sports Car,no,$0 ,0,"$4,772 ",6,1
877277908,0,55,"$149,854 ",No,M,PhD,Manager,Minivan,no,$0 ,0,$0 ,13,0
351165047,0,41,,No,F,<High School,Clerical,SUV,no,"$8,756 ",1,$0 ,1,0
522748102,0,39,"$75,121 ",Yes,F,Bachelors,Blue Collar,Pickup,no,$0 ,0,$0 ,,0
119472566,0,33,"$39,156 ",No,F,High School,Clerical,Pickup,no,$0 ,0,$0 ,1,0
253676972,0,48,"$48,837 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
149295193,0,49,"$94,464 ",Yes,M,PhD,,Van,no,"$7,016 ",3,$0 ,15,0
580269839,0,33,"$157,263 ",No,F,PhD,Lawyer,Sports Car,no,"$4,597 ",2,"$10,839 ",16,1
750139165,0,50,"$257,416 ",No,F,PhD,,Van,no,"$19,016 ",2,$0 ,13,0
282342738,1,44,"$27,508 ",No,F,Masters,Home Maker,SUV,no,$0 ,0,$0 ,14,0
960450201,0,33,"$110,125 ",Yes,M,Masters,Manager,Minivan,no,$0 ,0,$0 ,16,0
40878256,0,57,"$94,167 ",No,M,PhD,Doctor,Van,yes,$0 ,0,$0 ,20,0
420449322,1,45,"$39,978 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,$0 ,0,$0 ,12,0
579502435,0,55,"$51,811 ",No,F,Bachelors,Blue Collar,Sports Car,no,"$1,815 ",4,"$3,842 ",11,1
30002740,0,35,"$27,396 ",Yes,F,<High School,Blue Collar,Pickup,no,$0 ,0,$0 ,4,0
467160454,0,41,"$69,083 ",Yes,F,Bachelors,Professional,SUV,no,"$6,168 ",3,$0 ,16,0
809790690,0,54,"$5,340 ",No,F,Bachelors,Home Maker,Sports Car,no,$0 ,0,$0 ,12,0
273257834,0,46,"$91,685 ",Yes,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,5,0
487616897,0,52,"$26,116 ",No,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,7,0
610090177,0,31,"$80,861 ",Yes,M,Bachelors,Blue Collar,Panel Truck,no,$0 ,0,$0 ,6,0
811513388,0,36,$0 ,Yes,M,High School,Student,Minivan,yes,$0 ,0,$0 ,7,0
105812018,0,51,"$93,268 ",Yes,F,<High School,Clerical,Van,no,$0 ,0,$0 ,,0
459939116,0,51,"$31,860 ",No,M,High School,Blue Collar,Pickup,no,$0 ,0,"$4,452 ",1,1
715222188,1,43,,Yes,F,High School,Student,SUV,no,"$5,336 ",2,"$5,272 ",1,1
961642063,0,47,"$75,210 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,"$3,960 ",1,1
678143361,0,34,"$6,953 ",No,F,<High School,Home Maker,Sports Car,no,$0 ,0,$0 ,5,0
603921005,0,54,"$82,465 ",No,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,11,0
228656657,2,44,"$76,922 ",Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,1,0
682965504,0,52,"$95,833 ",Yes,M,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,8,0
174940894,0,57,"$4,204 ",Yes,M,High School,Student,Panel Truck,yes,$0 ,0,$0 ,1,0
142360940,0,58,"$84,608 ",No,F,Masters,Professional,Minivan,no,$0 ,0,$0 ,15,0
417622657,0,53,$0 ,Yes,F,PhD,Home Maker,Sports Car,no,"$1,909 ",1,$0 ,14,0
397207019,0,57,"$145,655 ",No,M,Masters,Professional,Van,no,$0 ,0,$0 ,21,0
887711236,0,36,"$69,714 ",Yes,M,Bachelors,Blue Collar,Pickup,no,$597 ,1,"$4,171 ",8,1
805025207,0,53,"$51,802 ",No,F,High School,Clerical,Minivan,no,$0 ,0,$0 ,11,0
533080109,0,38,"$97,114 ",No,M,Bachelors,Blue Collar,Panel Truck,yes,$0 ,0,"$1,204 ",5,1
552946822,0,33,"$77,951 ",No,F,Bachelors,Professional,Minivan,no,"$8,294 ",2,$0 ,1,0
237008961,0,21,$360 ,No,M,High School,Student,Pickup,yes,"$36,775 ",2,$0 ,8,0
64979459,0,32,"$5,768 ",No,F,High School,Student,SUV,no,"$3,409 ",1,$0 ,1,0
415120460,0,53,$0 ,No,F,Masters,Home Maker,SUV,no,$0 ,0,$0 ,14,0
834563499,0,49,"$4,216 ",Yes,M,Bachelors,Student,Minivan,yes,"$4,466 ",1,"$7,324 ",17,1
897488151,0,51,"$11,070 ",Yes,M,<High School,Student,Minivan,yes,$0 ,0,$0 ,1,0
666517830,0,45,"$186,027 ",No,M,PhD,Doctor,Van,yes,"$2,104 ",3,"$3,278 ",10,1
101302659,0,66,"$83,827 ",Yes,F,Bachelors,Blue Collar,Minivan,no,$0 ,0,$0 ,8,0
163145873,0,35,$0 ,Yes,F,<High School,Home Maker,Sports Car,no,"$4,896 ",1,"$1,399 ",7,1
108018902,0,37,"$85,504 ",No,M,Bachelors,Blue Collar,Panel Truck,yes,"$21,481 ",4,"$2,424 ",,1
380354092,0,33,"$5,063 ",Yes,M,Bachelors,Home Maker,Panel Truck,yes,"$6,902 ",3,"$4,920 ",11,1
906189650,0,48,"$100,218 ",Yes,M,High School,Professional,Van,yes,$0 ,0,$0 ,9,0
97502024,0,36,"$7,585 ",Yes,M,<High School,Student,Minivan,yes,"$6,271 ",1,$0 ,,0
915368874,0,48,$0 ,Yes,F,Masters,Home Maker,Sports Car,no,"$3,867 ",3,$0 ,,0
132609655,0,33,"$40,990 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
21806232,0,56,"$133,949 ",Yes,F,Bachelors,Professional,Pickup,no,"$7,557 ",3,$0 ,1,0
730441601,0,53,"$17,424 ",Yes,M,Bachelors,Student,Pickup,yes,$0 ,0,$0 ,1,0
672631938,0,50,$0 ,Yes,F,Masters,Home Maker,SUV,no,"$32,135 ",3,$0 ,16,0
419477569,0,50,"$55,246 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,24,0
93592327,0,46,"$116,634 ",No,M,Bachelors,Blue Collar,Van,yes,$0 ,0,$0 ,14,0
978376735,0,59,"$68,526 ",Yes,M,Masters,Professional,Panel Truck,no,"$5,714 ",3,"$4,995 ",12,1
845009116,0,53,"$16,536 ",Yes,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,6,0
330453426,0,38,"$48,484 ",Yes,M,Bachelors,Professional,Pickup,yes,"$5,726 ",2,"$6,435 ",11,1
884566879,0,43,"$77,488 ",Yes,F,Bachelors,Blue Collar,SUV,no,$954 ,3,$0 ,12,0
580997822,0,41,"$36,978 ",Yes,M,High School,Clerical,Pickup,yes,$0 ,0,$0 ,7,0
267621875,2,45,"$37,986 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,6,0
437742008,0,42,"$43,834 ",No,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
328558442,0,34,"$95,438 ",Yes,M,<High School,Blue Collar,Panel Truck,yes,"$19,629 ",3,$0 ,7,0
536263138,1,44,"$69,785 ",Yes,F,High School,Blue Collar,Van,no,"$2,615 ",2,$0 ,8,0
842021724,0,42,"$126,381 ",Yes,M,High School,Blue Collar,Panel Truck,no,"$8,748 ",2,"$3,279 ",1,1
555201745,0,35,"$116,036 ",No,F,Bachelors,Manager,Pickup,no,"$6,049 ",3,$0 ,12,0
551324330,0,52,"$63,346 ",Yes,M,High School,Blue Collar,Panel Truck,yes,$0 ,0,$0 ,8,0
173477263,0,49,"$24,894 ",Yes,M,<High School,Blue Collar,Minivan,no,"$4,794 ",3,$0 ,1,0
68636893,1,42,"$38,519 ",Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,,0
65962225,0,51,"$78,387 ",No,F,Masters,Professional,Minivan,no,$0 ,0,$0 ,21,0
309193603,0,54,"$58,360 ",Yes,M,High School,Manager,Panel Truck,no,$0 ,0,$0 ,1,0
57270612,0,34,"$24,795 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,1,0
181750125,0,37,"$135,035 ",Yes,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,8,0
535310073,0,44,"$79,557 ",Yes,F,Bachelors,Blue Collar,Minivan,no,"$53,986 ",3,$0 ,1,0
449748170,0,57,"$102,493 ",Yes,M,Bachelors,Professional,Panel Truck,yes,$0 ,0,$0 ,1,0
156574116,0,46,"$41,944 ",No,M,High School,Clerical,Van,no,"$6,018 ",3,$0 ,10,0
293125805,0,30,"$49,450 ",No,F,Bachelors,Clerical,Sports Car,no,"$1,769 ",3,$0 ,10,0
913432924,0,52,"$30,775 ",No,M,High School,Manager,Minivan,yes,"$15,089 ",3,$0 ,6,0
791728578,0,43,"$45,909 ",No,M,High School,Professional,Minivan,yes,$0 ,0,"$2,401 ",7,1
543055919,0,56,"$210,660 ",Yes,F,PhD,Manager,Sports Car,no,"$57,037 ",1,"$7,803 ",11,1
876758704,0,55,"$42,357 ",Yes,M,Bachelors,Manager,Panel Truck,no,"$5,551 ",1,$0 ,,0
192329478,0,54,"$16,739 ",Yes,M,<High School,Clerical,Van,no,"$4,326 ",3,$0 ,1,0
309336404,0,38,$0 ,Yes,F,<High School,Student,Sports Car,no,"$6,753 ",1,"$5,336 ",6,1
956859211,0,65,"$13,880 ",Yes,F,Masters,Home Maker,Sports Car,no,"$10,138 ",2,"$2,251 ",15,1
955277442,0,48,"$79,916 ",Yes,M,Masters,,Van,no,$0 ,0,$0 ,15,0
150097856,0,48,"$34,071 ",No,M,High School,Manager,Minivan,no,"$42,226 ",2,$0 ,9,0
912369374,1,42,$0 ,No,F,<High School,Student,Sports Car,no,$0 ,0,"$3,819 ",8,1
4470084,0,47,"$8,575 ",Yes,M,Bachelors,Student,Minivan,no,$0 ,0,$0 ,,0
718267703,2,44,,Yes,F,High School,Professional,SUV,no,"$36,179 ",2,$0 ,1,0
524945074,0,32,"$53,770 ",Yes,M,Bachelors,Clerical,Minivan,yes,$0 ,0,$0 ,10,0
515354210,0,30,"$17,619 ",Yes,F,<High School,Clerical,Sports Car,no,$0 ,0,$984 ,6,1
312864789,0,47,"$14,096 ",Yes,F,Bachelors,Clerical,Sports Car,no,"$5,101 ",2,$0 ,20,0
746767911,0,68,,Yes,F,High School,Clerical,Sports Car,no,$0 ,0,$0 ,12,0
798737201,0,35,"$45,651 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
777827288,0,47,"$105,960 ",Yes,M,Masters,Manager,Panel Truck,yes,"$5,807 ",2,$0 ,11,0
737840379,0,43,"$74,635 ",No,F,Bachelors,Blue Collar,Sports Car,no,$0 ,0,$0 ,8,0
32035504,0,50,"$58,945 ",No,F,Bachelors,Professional,Sports Car,no,"$5,603 ",1,"$3,705 ",10,1
462444610,0,40,"$90,832 ",No,F,Masters,Lawyer,Pickup,no,"$3,842 ",1,$0 ,1,0
902351816,0,40,"$76,913 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,1,0
582651288,0,42,"$14,356 ",Yes,F,High School,Home Maker,SUV,no,"$29,964 ",3,$0 ,,0
826952402,0,39,"$68,004 ",No,F,Bachelors,Manager,Pickup,no,$0 ,0,$0 ,9,0
685041790,0,53,,No,M,PhD,Doctor,Minivan,yes,$0 ,0,$0 ,22,0
890142877,1,42,"$45,060 ",Yes,M,Bachelors,Manager,Minivan,yes,$0 ,0,$0 ,12,0
389433086,0,25,"$75,966 ",No,M,Bachelors,Professional,Minivan,yes,"$31,063 ",1,$0 ,9,0
171047971,0,52,"$54,983 ",Yes,M,Masters,,Pickup,yes,"$9,093 ",3,"$4,408 ",12,1
314541945,0,37,"$26,816 ",No,M,PhD,Lawyer,Minivan,yes,"$30,605 ",4,$0 ,9,0
283273689,0,46,"$128,083 ",Yes,F,Bachelors,Blue Collar,SUV,no,"$8,151 ",2,$0 ,10,0
174233797,0,50,"$21,477 ",Yes,F,<High School,Blue Collar,Minivan,no,"$33,825 ",3,$0 ,1,0
169535646,0,48,"$1,613 ",Yes,M,Bachelors,Home Maker,Panel Truck,yes,$0 ,0,$0 ,10,0
987573869,0,33,$0 ,Yes,F,<High School,Home Maker,SUV,no,$0 ,0,$0 ,,0
853903798,0,44,"$61,958 ",Yes,M,High School,Blue Collar,Panel Truck,yes,$642 ,2,"$3,334 ",10,1
559586671,2,45,,Yes,M,Bachelors,Manager,Van,no,$0 ,0,$0 ,7,0
201120960,0,43,"$50,336 ",Yes,F,Bachelors,Blue Collar,SUV,no,$0 ,0,$0 ,6,0
542113653,0,31,"$46,948 ",No,F,Masters,,Minivan,no,$0 ,0,$0 ,,0
521446300,0,57,"$39,907 ",Yes,F,<High School,Blue Collar,SUV,no,$0 ,0,$0 ,8,0
327262875,0,47,"$75,622 ",Yes,F,High School,Manager,SUV,no,"$34,545 ",1,$0 ,7,0
976504645,0,31,"$8,247 ",No,F,High School,Student,Sports Car,no,"$3,068 ",2,"$3,886 ",1,1
439350485,0,34,"$44,653 ",Yes,F,High School,Student,Sports Car,no,"$4,482 ",1,$0 ,5,0
553347426,0,43,"$35,511 ",Yes,M,High School,Blue Collar,Pickup,yes,"$9,981 ",2,$0 ,1,0
364400616,0,40,"$52,898 ",No,M,Bachelors,Manager,Pickup,yes,"$5,399 ",1,$0 ,8,0
757021407,1,36,$0 ,No,F,<High School,Student,Minivan,no,"$8,255 ",3,$0 ,4,0
13143183,0,55,"$111,708 ",Yes,M,Masters,,Van,yes,$0 ,0,"$2,936 ",1,1
711049110,0,51,"$118,786 ",No,M,Masters,,Panel Truck,no,$0 ,0,$0 ,18,0
63596133,1,39,"$58,154 ",Yes,M,Masters,,Panel Truck,yes,$0 ,0,$0 ,5,0
589346561,0,55,"$97,765 ",Yes,F,Masters,Manager,Minivan,no,"$23,719 ",3,$0 ,12,0
978850186,0,48,$312 ,Yes,F,<High School,Home Maker,Pickup,no,$0 ,0,"$5,544 ",1,1
756012616,0,44,"$67,071 ",Yes,F,Bachelors,Home Maker,Sports Car,no,$0 ,0,$0 ,,0
616506994,0,68,"$76,821 ",No,M,Masters,Lawyer,SUV,no,$0 ,0,"$32,363 ",15,1
393735825,0,47,"$109,533 ",Yes,M,PhD,,Minivan,no,$0 ,0,"$2,842 ",,1
57026600,1,48,"$75,741 ",No,F,Masters,Lawyer,SUV,no,$0 ,0,"$5,704 ",19,1
977647391,0,51,"$232,256 ",Yes,M,PhD,,Panel Truck,yes,"$14,738 ",1,$0 ,21,0
131864700,0,49,$0 ,Yes,M,High School,Student,Van,yes,"$3,605 ",1,$0 ,1,0
177140651,0,35,$367 ,Yes,M,<High School,Student,Pickup,no,$0 ,0,$0 ,1,0
824829885,0,58,$0 ,Yes,F,Masters,Home Maker,Sports Car,no,"$8,956 ",2,"$5,760 ",1,1
316450995,0,38,"$29,879 ",No,F,High School,Clerical,SUV,no,"$3,587 ",2,$0 ,7,0
943420759,0,45,"$22,741 ",No,M,<High School,Blue Collar,Minivan,yes,$0 ,0,"$2,096 ",1,1
31898590,0,50,,Yes,F,High School,Blue Collar,Pickup,no,"$8,390 ",3,$0 ,1,0
335621030,4,70,"$48,622 ",Yes,F,Bachelors,Professional,SUV,no,"$24,392 ",1,$0 ,6,0
631490404,0,54,"$48,697 ",No,M,Bachelors,Professional,Minivan,yes,$0 ,0,$0 ,1,0
705048911,0,44,"$89,607 ",No,F,Bachelors,Blue Collar,Pickup,no,$0 ,0,$0 ,4,0
641964700,0,40,"$20,676 ",Yes,M,<High School,Clerical,Pickup,yes,$0 ,0,$0 ,4,0
253645907,0,38,"$93,898 ",No,F,Bachelors,Professional,SUV,no,$0 ,0,$0 ,1,0
952004858,0,48,"$67,876 ",Yes,F,High School,Blue Collar,SUV,no,"$8,268 ",3,"$2,550 ",1,1
271597102,2,45,"$4,910 ",Yes,F,<High School,Student,SUV,no,$0 ,0,"$5,470 ",1,1
384332699,1,45,"$64,916 ",Yes,F,Bachelors,Blue Collar,Pickup,no,$958 ,1,$0 ,12,0
55823961,0,43,"$51,566 ",Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,$0 ,1,0
322057140,0,34,"$43,821 ",Yes,M,<High School,Blue Collar,Minivan,no,$0 ,0,$0 ,5,0
29775028,0,48,"$54,691 ",Yes,M,Masters,,Pickup,yes,"$6,124 ",1,$0 ,13,0
936327467,2,41,"$56,820 ",Yes,M,High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,6,0
885737455,0,63,"$26,921 ",Yes,F,Bachelors,Manager,Sports Car,no,"$8,255 ",2,$0 ,11,0
71554646,0,45,"$238,874 ",Yes,F,PhD,Manager,Sports Car,no,$0 ,0,$0 ,16,0
760837304,0,34,,Yes,F,<High School,Student,SUV,no,"$17,880 ",2,$0 ,1,0
825087938,0,46,"$23,801 ",Yes,M,Bachelors,Professional,Minivan,yes,"$19,005 ",3,$0 ,12,0
762426213,0,54,"$53,099 ",No,M,High School,Professional,Van,no,"$12,797 ",3,"$1,690 ",1,1
79969831,0,55,"$81,427 ",No,F,Masters,Lawyer,Minivan,no,"$30,500 ",2,$0 ,17,0
175709207,0,57,"$89,632 ",Yes,F,High School,Blue Collar,Minivan,no,$0 ,0,$0 ,6,0
358204102,0,53,"$62,731 ",Yes,F,Masters,Lawyer,Minivan,no,"$5,755 ",1,$0 ,19,0
69484968,2,37,"$27,964 ",No,F,<High School,Clerical,Minivan,no,"$6,321 ",3,"$6,932 ",8,1
660701779,0,41,"$54,113 ",Yes,M,Bachelors,Blue Collar,Van,no,"$7,147 ",3,$0 ,10,0
459178398,0,41,"$66,119 ",Yes,M,High School,Blue Collar,Minivan,yes,"$5,909 ",3,"$2,910 ",,1
792867185,0,30,"$100,731 ",No,M,Masters,,Minivan,yes,$0 ,0,$0 ,14,0
918239888,0,57,"$119,975 ",Yes,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,13,0
4985089,0,52,"$86,469 ",Yes,F,Bachelors,Professional,Minivan,no,$0 ,0,$0 ,17,0
213664755,0,40,"$9,984 ",Yes,F,<High School,Student,SUV,no,$0 ,0,$0 ,1,0
376286092,0,39,$0 ,Yes,M,High School,Student,Pickup,no,$0 ,0,$0 ,7,0
540719128,0,42,"$47,114 ",No,M,Bachelors,Clerical,Pickup,yes,$0 ,0,"$26,673 ",7,1
406648980,0,38,"$51,551 ",Yes,F,Bachelors,Blue Collar,Sports Car,no,"$2,605 ",1,"$3,379 ",,1
704293126,0,58,,Yes,F,PhD,Doctor,SUV,no,$0 ,0,$0 ,14,0
974671350,0,31,$654 ,Yes,F,High School,Home Maker,SUV,no,$0 ,0,$0 ,,0
593790135,0,49,"$34,920 ",Yes,M,Masters,Lawyer,Minivan,no,$0 ,0,$0 ,9,0
724864903,0,37,$0 ,Yes,M,<High School,Student,Pickup,yes,$0 ,0,"$2,292 ",1,1
493825994,3,45,"$19,421 ",Yes,M,High School,Student,Pickup,no,$0 ,0,$0 ,13,0
505882905,0,31,"$54,009 ",No,F,<High School,Blue Collar,Pickup,no,$0 ,0,"$1,288 ",,1
947019598,0,36,$0 ,No,M,Bachelors,Student,Van,yes,"$24,681 ",2,$0 ,10,0
351653868,0,40,$0 ,Yes,M,Bachelors,Student,Minivan,no,$0 ,0,$503 ,6,1
321385526,0,42,"$75,013 ",No,F,Masters,Lawyer,SUV,no,"$3,928 ",1,"$3,640 ",9,1
187505859,0,44,"$35,475 ",Yes,M,High School,Clerical,Panel Truck,yes,$0 ,0,$0 ,1,0
431008282,0,33,"$91,431 ",No,M,<High School,Blue Collar,Panel Truck,yes,$0 ,0,$0 ,1,0
245106044,0,41,"$96,880 ",Yes,F,Bachelors,Professional,Pickup,no,$0 ,0,$0 ,5,0
669524768,1,44,"$53,245 ",No,M,High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,8,0
53212074,0,32,"$34,660 ",No,F,<High School,Clerical,SUV,no,"$13,154 ",1,"$3,801 ",7,1
524204662,0,54,"$66,334 ",No,F,High School,Blue Collar,SUV,no,$0 ,0,$0 ,1,0
44554576,0,63,,Yes,F,High School,Home Maker,Sports Car,no,$0 ,0,$0 ,1,0
564608196,0,54,"$88,985 ",Yes,F,Masters,Professional,SUV,no,$0 ,0,$0 ,1,0
973329537,0,47,$0 ,Yes,M,<High School,Student,Pickup,yes,$0 ,0,$0 ,6,0
23694586,0,50,"$22,784 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,10,0
405883680,0,27,"$29,008 ",Yes,M,<High School,Clerical,Van,no,$0 ,0,$0 ,1,0
750731752,0,51,"$17,398 ",Yes,M,Bachelors,Professional,Van,no,$0 ,0,$0 ,14,0
370916014,0,30,"$66,708 ",Yes,F,Bachelors,Clerical,SUV,no,$0 ,0,$0 ,1,0
906017228,1,36,"$91,729 ",No,F,Bachelors,Professional,SUV,no,"$8,048 ",3,"$42,499 ",1,1
748058141,1,40,$0 ,No,F,Bachelors,Student,SUV,no,"$5,784 ",1,$0 ,7,0
363562624,0,38,"$67,053 ",No,F,High School,Blue Collar,Sports Car,no,"$40,315 ",3,$0 ,5,0
566378781,0,31,$0 ,No,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,6,0
711467735,0,55,"$43,293 ",Yes,M,High School,Student,Panel Truck,yes,$0 ,0,$0 ,6,0
936809990,0,40,"$42,420 ",Yes,F,<High School,Clerical,Pickup,no,$0 ,0,$0 ,6,0
563821754,1,39,"$117,329 ",No,M,Bachelors,Professional,Minivan,no,"$3,486 ",2,"$4,771 ",12,1
169908236,0,55,"$83,304 ",Yes,M,Bachelors,Manager,Minivan,yes,"$7,238 ",3,"$4,037 ",7,1
330594203,0,30,"$21,313 ",Yes,M,High School,Blue Collar,Minivan,yes,$0 ,0,"$3,236 ",6,1
455134311,0,38,"$33,219 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,17,0
592856852,0,53,"$97,958 ",Yes,F,PhD,Doctor,Minivan,no,$0 ,0,$0 ,11,0
26115892,0,38,"$82,078 ",Yes,F,Bachelors,Blue Collar,Minivan,no,"$33,036 ",3,$0 ,,0
347083568,1,36,$0 ,No,F,High School,Home Maker,SUV,no,"$4,765 ",2,"$2,998 ",8,1
287386122,3,43,$0 ,Yes,M,High School,Student,Pickup,no,$0 ,0,"$5,126 ",1,1
635884525,0,32,"$71,791 ",Yes,F,Bachelors,Professional,SUV,no,"$4,430 ",2,$0 ,12,0
613292149,0,51,"$69,551 ",No,M,High School,Blue Collar,Pickup,yes,$0 ,0,"$5,389 ",1,1
224980687,0,41,"$51,550 ",No,M,Bachelors,Professional,Pickup,yes,"$44,702 ",2,$0 ,5,0
978491576,0,49,,Yes,M,High School,Blue Collar,Pickup,yes,$0 ,0,$0 ,1,0
720116173,0,44,"$49,098 ",Yes,M,Bachelors,Blue Collar,Pickup,yes,$0 ,0,$0 ,13,0
101684050,0,53,"$148,193 ",Yes,F,Bachelors,Professional,Pickup,no,$0 ,0,$0 ,16,0
344024832,1,45,"$13,996 ",Yes,F,Bachelors,Home Maker,SUV,no,"$49,148 ",2,"$1,902 ",8,1
990819709,0,52,"$94,024 ",No,F,Bachelors,Professional,Van,no,$0 ,0,$0 ,9,0
858004139,0,49,"$97,447 ",Yes,M,Masters,Manager,Minivan,no,$0 ,0,$0 ,15,0
921066817,2,43,"$23,382 ",Yes,M,High School,Clerical,Minivan,yes,$0 ,0,$0 ,11,0
146663597,0,50,,No,F,Bachelors,Home Maker,Minivan,no,$0 ,0,$0 ,7,0
888953739,0,49,"$61,068 ",No,M,High School,Professional,Minivan,yes,$0 ,0,"$6,031 ",1,1
597130435,0,42,"$15,881 ",Yes,F,High School,Student,SUV,no,"$3,742 ",3,$0 ,,0
770206094,0,53,"$47,793 ",No,F,High School,Manager,Sports Car,no,$0 ,0,"$1,704 ",8,1
905343894,0,61,"$56,210 ",No,M,Masters,Lawyer,Van,yes,"$7,076 ",3,"$1,340 ",15,1
457987162,0,45,"$19,599 ",No,F,Bachelors,Home Maker,SUV,no,$0 ,0,$0 ,1,0
154342859,0,29,,Yes,M,Bachelors,Blue Collar,Pickup,yes,$0 ,0,"$1,731 ",9,1
495268398,0,57,"$53,329 ",Yes,F,High School,Blue Collar,SUV,no,$0 ,0,"$1,798 ",1,1
557773366,0,49,"$70,688 ",No,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,19,0
458370058,0,40,"$73,600 ",Yes,F,Masters,Professional,SUV,no,"$4,238 ",3,$0 ,20,0
303820012,0,50,"$60,927 ",Yes,M,Masters,,Panel Truck,no,$0 ,0,$0 ,19,0
223206496,0,55,"$76,991 ",Yes,M,Masters,Lawyer,Minivan,yes,$0 ,0,$0 ,17,0
