old_claim,claim_freq,claim_amount,claim_flag
$734 ,1,$0 ,0
"$18,979 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,330 ",2,$0 ,0
"$33,223 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,531 ",1
"$7,070 ",1,$0 ,0
$0 ,0,"$1,432 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,196 ",3,"$4,995 ",1
"$10,264 ",3,"$2,189 ",1
$0 ,0,"$6,796 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,383 ",4,"$3,405 ",1
$0 ,0,$0 ,0
"$5,612 ",4,"$1,498 ",1
"$2,575 ",3,$0 ,0
"$13,182 ",1,"$7,919 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,421 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,740 ",2,"$1,680 ",1
"$1,174 ",1,$0 ,0
"$34,151 ",2,"$4,252 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$31,127 ",2,$0 ,0
"$9,144 ",1,$0 ,0
$0 ,0,$0 ,0
"$3,845 ",2,$0 ,0
$0 ,0,"$8,374 ",1
"$4,558 ",2,$0 ,0
"$4,567 ",1,"$19,089 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,895 ",3,"$3,361 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,081 ",1
"$6,377 ",3,$0 ,0
"$2,299 ",3,"$7,803 ",1
$0 ,0,$0 ,0
"$4,632 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,256 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,069 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,865 ",1
"$38,774 ",2,"$5,603 ",1
$0 ,0,$0 ,0
$0 ,0,"$6,597 ",1
$0 ,0,"$5,970 ",1
$0 ,0,$0 ,0
"$2,521 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,133 ",1
$0 ,0,$0 ,0
"$17,963 ",1,"$2,960 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,997 ",1
"$1,208 ",1,"$4,521 ",1
"$27,959 ",1,"$4,805 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,200 ",2,$316 ,1
"$7,903 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,373 ",4,$0 ,0
"$6,542 ",1,$0 ,0
$0 ,0,$0 ,0
"$1,402 ",3,$0 ,0
$0 ,0,"$3,858 ",1
"$5,946 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$35,530 ",3,"$5,257 ",1
"$1,332 ",2,$0 ,0
$0 ,0,$0 ,0
"$2,820 ",3,$0 ,0
"$4,704 ",3,"$5,625 ",1
"$6,556 ",3,"$3,321 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,526 ",1,$0 ,0
$0 ,0,"$1,465 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,262 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,199 ",1
$0 ,0,$0 ,0
"$5,867 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,172 ",1
"$27,758 ",3,$0 ,0
"$6,715 ",4,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,372 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,307 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$30,791 ",1,$0 ,0
$0 ,0,$0 ,0
"$9,533 ",1,"$4,206 ",1
$0 ,0,$0 ,0
"$1,243 ",1,$0 ,0
$0 ,0,$0 ,0
"$9,633 ",3,"$1,069 ",1
"$32,610 ",1,$0 ,0
$0 ,0,$0 ,0
"$6,391 ",3,"$8,331 ",1
$0 ,0,"$5,141 ",1
$0 ,0,$0 ,0
"$1,650 ",2,$0 ,0
"$3,110 ",2,$0 ,0
$0 ,0,"$4,711 ",1
$0 ,0,$0 ,0
"$5,386 ",1,$0 ,0
"$4,233 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,541 ",1
"$3,799 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,101 ",1
"$1,836 ",1,"$1,479 ",1
"$48,188 ",3,"$5,015 ",1
$0 ,0,"$1,682 ",1
"$8,584 ",2,"$4,111 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,978 ",4,$0 ,0
$0 ,0,$0 ,0
"$7,733 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,241 ",4,$0 ,0
"$11,743 ",2,$0 ,0
$0 ,0,"$2,664 ",1
$0 ,0,"$4,383 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,084 ",1,$0 ,0
"$28,889 ",2,$0 ,0
"$5,558 ",2,"$6,990 ",1
$0 ,0,"$7,055 ",1
$0 ,0,$0 ,0
"$4,365 ",3,"$1,102 ",1
"$1,829 ",1,$0 ,0
"$1,773 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,389 ",2,$0 ,0
$0 ,0,$0 ,0
"$2,490 ",2,$0 ,0
$0 ,0,"$3,440 ",1
"$3,045 ",1,"$5,175 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,850 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,193 ",1
"$2,317 ",2,$0 ,0
"$8,340 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$54,399 ",4,$0 ,0
"$32,639 ",1,$0 ,0
"$22,345 ",2,"$3,764 ",1
"$1,122 ",4,"$3,310 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,413 ",2,"$4,704 ",1
"$1,421 ",2,$0 ,0
"$25,866 ",3,$0 ,0
$0 ,0,$0 ,0
"$3,444 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,389 ",1,$0 ,0
$0 ,0,$845 ,1
$0 ,0,"$5,297 ",1
$0 ,0,$0 ,0
"$7,248 ",3,$0 ,0
$0 ,0,$0 ,0
"$39,204 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,786 ",2,"$2,719 ",1
"$7,952 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,911 ",1
$0 ,0,"$61,678 ",1
$0 ,0,$0 ,0
"$7,918 ",1,$0 ,0
"$5,608 ",2,"$3,143 ",1
$0 ,0,"$3,348 ",1
"$5,697 ",4,"$9,467 ",1
"$3,050 ",2,"$1,729 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,912 ",1
"$16,951 ",5,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,994 ",3,$0 ,0
$0 ,0,$0 ,0
"$11,742 ",3,"$3,107 ",1
$0 ,0,$0 ,0
"$21,581 ",2,$0 ,0
$0 ,0,$159 ,1
"$2,942 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,200 ",1
$0 ,0,$0 ,0
$0 ,0,$920 ,1
$0 ,0,$0 ,0
"$24,183 ",2,$0 ,0
"$5,049 ",3,$0 ,0
"$8,694 ",3,"$3,235 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,430 ",3,$0 ,0
"$8,376 ",1,"$3,027 ",1
$0 ,0,$0 ,0
"$7,811 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,766 ",1
$0 ,0,$0 ,0
$0 ,0,"$1,493 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,939 ",3,$0 ,0
"$5,892 ",2,"$8,714 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,488 ",1
"$9,485 ",3,$0 ,0
$0 ,0,"$6,407 ",1
"$6,479 ",1,$0 ,0
$0 ,0,$0 ,0
"$6,247 ",4,$378 ,1
"$10,823 ",3,"$3,424 ",1
"$5,101 ",3,"$3,731 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,504 ",1
$0 ,0,$0 ,0
"$2,569 ",2,"$2,531 ",1
"$4,957 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,005 ",2,$0 ,0
"$5,228 ",2,$0 ,0
$0 ,0,$0 ,0
"$3,387 ",2,"$7,042 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,109 ",3,"$5,492 ",1
$0 ,0,$0 ,0
"$2,631 ",3,$0 ,0
$0 ,0,"$2,098 ",1
"$6,984 ",2,"$2,275 ",1
"$3,331 ",1,$616 ,1
"$1,529 ",2,$0 ,0
$0 ,0,"$13,277 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,161 ",3,$0 ,0
$0 ,0,$0 ,0
"$8,894 ",3,"$19,745 ",1
$0 ,0,"$5,320 ",1
$0 ,0,$0 ,0
"$9,667 ",1,"$4,312 ",1
"$24,310 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,999 ",1,$0 ,0
$0 ,0,$0 ,0
"$1,881 ",1,"$4,127 ",1
"$4,995 ",3,$0 ,0
"$5,002 ",1,"$7,939 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,359 ",1
$0 ,0,$0 ,0
"$6,290 ",3,$0 ,0
"$5,135 ",3,$0 ,0
$0 ,0,"$6,879 ",1
$0 ,0,$0 ,0
"$45,254 ",2,"$2,052 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,175 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,766 ",3,$0 ,0
$0 ,0,"$5,818 ",1
$0 ,0,"$4,369 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$34,506 ",3,"$1,691 ",1
"$6,031 ",2,"$13,491 ",1
"$7,784 ",1,"$3,274 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,566 ",2,"$39,687 ",1
$0 ,0,$0 ,0
"$2,321 ",3,"$3,559 ",1
$0 ,0,"$7,123 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,911 ",1,$0 ,0
"$2,487 ",1,"$32,614 ",1
"$3,948 ",2,$0 ,0
"$5,219 ",3,"$7,135 ",1
$0 ,0,"$6,524 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,830 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,290 ",1
$0 ,0,$0 ,0
"$5,229 ",2,"$3,633 ",1
"$28,353 ",1,$0 ,0
$0 ,0,"$4,266 ",1
$0 ,0,"$1,875 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,739 ",1
"$9,091 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,441 ",1,$0 ,0
$0 ,0,"$20,509 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,207 ",3,$0 ,0
$0 ,0,$0 ,0
"$34,195 ",2,$0 ,0
"$10,102 ",1,$0 ,0
"$4,733 ",3,$0 ,0
$0 ,0,"$2,786 ",1
$0 ,0,$0 ,0
"$5,326 ",2,$313 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,387 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,975 ",1
"$8,273 ",3,$0 ,0
$0 ,0,"$9,540 ",1
"$35,098 ",1,$0 ,0
$0 ,0,"$1,957 ",1
"$43,297 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,261 ",1
$0 ,0,$0 ,0
"$8,342 ",1,"$2,855 ",1
$943 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$7,088 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,244 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,974 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$3,369 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,816 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$36,486 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,399 ",1,$0 ,0
"$30,343 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,493 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,000 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$30,089 ",1,"$3,044 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,644 ",2,$0 ,0
"$4,520 ",1,$0 ,0
$0 ,0,$0 ,0
"$41,917 ",2,"$4,147 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,989 ",1,$0 ,0
$0 ,0,$0 ,0
"$3,754 ",1,"$5,459 ",1
"$39,315 ",1,"$6,123 ",1
$0 ,0,$0 ,0
$0 ,0,"$3,925 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,601 ",4,$0 ,0
$0 ,0,"$3,570 ",1
"$6,712 ",1,"$4,373 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$30,605 ",1,"$2,950 ",1
$0 ,0,$0 ,0
$0 ,0,$706 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,029 ",3,"$16,798 ",1
"$3,457 ",1,$0 ,0
"$3,694 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,733 ",3,"$5,275 ",1
"$5,288 ",2,"$5,641 ",1
"$4,436 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,338 ",1
"$7,428 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$10,139 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,907 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,934 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,367 ",2,"$5,118 ",1
$0 ,0,$0 ,0
"$4,676 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,925 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$6,914 ",3,"$5,039 ",1
"$3,432 ",3,$0 ,0
"$7,194 ",2,$0 ,0
$0 ,0,"$2,166 ",1
$0 ,0,$0 ,0
"$3,437 ",2,$0 ,0
$0 ,0,$707 ,1
$0 ,0,$0 ,0
"$3,800 ",2,$774 ,1
"$27,439 ",2,"$6,332 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$24,512 ",2,$0 ,0
"$1,606 ",2,"$3,554 ",1
$0 ,0,$0 ,0
"$8,518 ",3,$0 ,0
"$8,393 ",1,$0 ,0
"$37,404 ",2,"$3,388 ",1
"$1,003 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,146 ",1
$0 ,0,$0 ,0
"$2,409 ",3,"$2,668 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,650 ",2,$0 ,0
$0 ,0,$0 ,0
"$9,011 ",1,$0 ,0
$0 ,0,"$5,349 ",1
"$3,488 ",4,"$2,532 ",1
$0 ,0,"$45,191 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$25,130 ",2,$0 ,0
$0 ,0,"$5,667 ",1
$0 ,0,$0 ,0
"$5,093 ",2,"$5,836 ",1
$0 ,0,"$3,036 ",1
$0 ,0,$0 ,0
"$7,314 ",2,$0 ,0
$0 ,0,$0 ,0
"$2,621 ",2,"$3,110 ",1
"$26,426 ",2,$0 ,0
"$3,402 ",1,"$1,453 ",1
"$7,744 ",2,$0 ,0
$0 ,0,$0 ,0
"$23,418 ",3,"$1,900 ",1
$0 ,0,$0 ,0
"$5,203 ",1,$0 ,0
"$25,401 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,845 ",2,$0 ,0
"$13,752 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,421 ",2,$0 ,0
"$5,346 ",2,$0 ,0
"$6,937 ",1,"$5,443 ",1
$0 ,0,"$4,847 ",1
$0 ,0,$0 ,0
"$3,443 ",2,$0 ,0
$0 ,0,$0 ,0
"$4,409 ",2,$0 ,0
$0 ,0,$773 ,1
"$2,645 ",2,$0 ,0
"$47,939 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,022 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,423 ",1,"$7,485 ",1
"$5,064 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,184 ",2,"$1,347 ",1
$0 ,0,$0 ,0
"$41,303 ",2,"$3,034 ",1
$0 ,0,"$4,271 ",1
"$1,358 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,086 ",2,$0 ,0
"$9,851 ",3,"$6,685 ",1
"$3,927 ",1,$0 ,0
"$9,228 ",2,$0 ,0
"$2,996 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,037 ",1
$0 ,0,$0 ,0
"$5,106 ",2,"$6,386 ",1
$0 ,0,"$1,990 ",1
$0 ,0,"$6,208 ",1
$0 ,0,$0 ,0
"$1,698 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$19,352 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,903 ",1
"$6,187 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,589 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,904 ",1,$0 ,0
"$4,697 ",1,$0 ,0
$0 ,0,$0 ,0
"$6,295 ",3,"$4,296 ",1
$0 ,0,"$2,777 ",1
"$4,824 ",3,"$4,298 ",1
"$4,390 ",2,$0 ,0
"$9,237 ",3,$0 ,0
"$3,795 ",3,"$2,536 ",1
"$3,996 ",2,"$1,009 ",1
$0 ,0,"$5,723 ",1
$0 ,0,$0 ,0
"$3,534 ",3,"$2,446 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$338 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$33,089 ",3,"$2,257 ",1
"$53,477 ",2,$0 ,0
"$5,303 ",2,$0 ,0
$0 ,0,"$2,774 ",1
"$39,973 ",2,$0 ,0
$0 ,0,$0 ,0
"$7,466 ",3,$0 ,0
$0 ,0,$0 ,0
"$3,170 ",3,$0 ,0
"$25,081 ",2,"$3,997 ",1
"$4,400 ",1,"$8,496 ",1
$0 ,0,$0 ,0
"$4,478 ",4,$0 ,0
"$5,278 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,448 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,433 ",2,$292 ,1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,000 ",1,"$6,431 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$9,388 ",1
"$9,736 ",3,$785 ,1
$0 ,0,$0 ,0
"$2,168 ",2,"$4,229 ",1
"$3,011 ",4,$0 ,0
$0 ,0,$0 ,0
"$5,872 ",2,$0 ,0
$0 ,0,$0 ,0
"$9,712 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,333 ",1,"$5,120 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,449 ",2,"$6,767 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$36,744 ",1,"$6,464 ",1
$0 ,0,$0 ,0
"$4,007 ",1,$0 ,0
$0 ,0,$0 ,0
"$5,328 ",4,"$6,515 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$46,442 ",1,$0 ,0
"$8,258 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$35,375 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,219 ",4,$0 ,0
"$31,039 ",2,"$3,840 ",1
"$7,105 ",2,"$2,527 ",1
$0 ,0,$0 ,0
$0 ,0,"$19,970 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,219 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,924 ",1,$0 ,0
"$1,670 ",2,"$6,879 ",1
"$3,424 ",1,$0 ,0
$0 ,0,$0 ,0
"$4,749 ",3,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$1,499 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$1,867 ",2,"$3,291 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,746 ",1,"$6,170 ",1
"$24,208 ",1,"$4,236 ",1
$0 ,0,"$8,107 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$5,926 ",2,$0 ,0
"$40,521 ",2,$0 ,0
"$28,456 ",3,$0 ,0
$0 ,0,$0 ,0
"$5,916 ",3,$0 ,0
$0 ,0,"$6,111 ",1
"$7,931 ",2,$0 ,0
$0 ,0,"$3,514 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$5,342 ",1
"$8,636 ",3,"$5,488 ",1
"$4,179 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,771 ",3,"$5,027 ",1
$0 ,0,$0 ,0
"$6,527 ",3,$0 ,0
$0 ,0,$0 ,0
"$4,845 ",2,$0 ,0
"$3,886 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,475 ",1,$0 ,0
"$9,866 ",1,$0 ,0
$0 ,0,$0 ,0
"$8,727 ",1,$0 ,0
$0 ,0,$0 ,0
"$34,020 ",1,"$3,674 ",1
"$5,458 ",2,$0 ,0
"$10,535 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$4,538 ",2,"$3,180 ",1
"$8,385 ",1,"$3,439 ",1
$0 ,0,$0 ,0
"$8,193 ",4,$0 ,0
$0 ,0,"$5,430 ",1
"$39,019 ",1,$0 ,0
"$3,587 ",3,$0 ,0
"$8,739 ",1,"$3,736 ",1
"$37,689 ",1,$0 ,0
$893 ,2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$25,804 ",2,$0 ,0
$0 ,0,$0 ,0
"$9,230 ",1,"$3,140 ",1
"$4,318 ",1,"$4,482 ",1
$0 ,0,$0 ,0
$0 ,0,"$4,278 ",1
"$9,894 ",1,$0 ,0
$0 ,0,"$5,576 ",1
$0 ,0,$0 ,0
$0 ,0,$243 ,1
"$6,223 ",1,$0 ,0
"$3,078 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$7,463 ",2,"$20,883 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$2,610 ",1
$0 ,0,$0 ,0
$0 ,0,"$5,692 ",1
"$5,088 ",3,$0 ,0
"$6,024 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,246 ",1
"$3,196 ",3,$0 ,0
"$9,788 ",2,$0 ,0
"$5,916 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$9,568 ",3,$0 ,0
"$6,449 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$3,442 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$36,540 ",3,$0 ,0
"$10,942 ",2,"$6,316 ",1
"$3,502 ",4,$0 ,0
"$8,506 ",1,"$3,124 ",1
$0 ,0,$0 ,0
"$20,581 ",1,$0 ,0
$0 ,0,$0 ,0
"$19,751 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$2,131 ",1,"$2,235 ",1
$0 ,0,"$1,187 ",1
$0 ,0,$0 ,0
"$6,200 ",1,$0 ,0
$0 ,0,$295 ,1
$0 ,0,"$1,283 ",1
"$8,153 ",1,"$4,550 ",1
"$1,815 ",2,$0 ,0
$0 ,0,$0 ,0
"$1,797 ",3,"$3,149 ",1
$0 ,0,$0 ,0
"$1,400 ",2,$0 ,0
"$4,069 ",1,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
$0 ,0,"$4,719 ",1
"$20,463 ",1,"$3,611 ",1
$0 ,0,"$4,849 ",1
$0 ,0,"$7,084 ",1
"$2,595 ",2,$0 ,0
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$19,685 ",3,"$1,131 ",1
$0 ,0,$0 ,0
$0 ,0,$0 ,0
"$8,864 ",1,$0 ,0
"$47,389 ",2,$0 ,0
