driver_id,kidsdriv,age,income,mstatus,gender,education,occupation
890027308,0,51,"$108,237 ",Yes,F,Bachelors,Manager
167293619,0,51,"$183,316 ",No,M,Masters,
433152167,0,42,"$61,419 ",Yes,M,<High School,Blue Collar
34880842,0,38,$0 ,Yes,F,<High School,Student
690735385,0,49,"$45,321 ",Yes,M,Masters,Manager
754639615,0,51,"$7,601 ",Yes,F,High School,Home Maker
517382256,0,51,"$63,150 ",Yes,F,Bachelors,Manager
740795986,0,43,"$94,758 ",No,M,Masters,Professional
984046819,0,47,"$40,430 ",No,F,Masters,Manager
823773873,0,47,,Yes,M,Masters,Lawyer
83485213,0,50,"$25,104 ",Yes,F,<High School,Blue Collar
59939683,0,55,"$58,959 ",Yes,F,Masters,Lawyer
736501721,0,59,"$81,111 ",Yes,M,Masters,Lawyer
541316894,0,67,"$94,046 ",No,F,PhD,Doctor
543923847,0,45,"$76,910 ",Yes,M,High School,Blue Collar
964427964,0,61,"$102,203 ",No,F,Bachelors,Manager
500300083,0,44,"$58,069 ",Yes,M,<High School,Blue Collar
998782166,0,32,"$27,388 ",No,F,High School,Student
88043445,0,67,"$53,714 ",No,M,Bachelors,Blue Collar
464930104,0,52,"$100,501 ",No,M,Bachelors,Blue Collar
509128937,0,54,"$43,946 ",No,F,PhD,Doctor
149932109,0,39,"$18,362 ",No,M,<High School,Blue Collar
317082628,0,47,"$153,802 ",Yes,M,Masters,Lawyer
800324371,0,50,"$82,493 ",No,F,PhD,Doctor
523944897,0,47,"$59,135 ",No,F,High School,Blue Collar
900417448,0,57,"$44,108 ",No,F,High School,Student
400158258,0,38,"$141,365 ",No,M,Bachelors,Professional
676967525,0,39,$0 ,No,F,<High School,Student
914885097,0,42,"$31,988 ",No,F,High School,Clerical
454751032,0,54,"$106,880 ",Yes,F,Bachelors,Manager
483144897,0,44,"$88,327 ",Yes,F,Bachelors,Manager
347728998,2,41,"$6,352 ",Yes,M,<High School,Student
523999067,0,56,"$55,722 ",Yes,M,High School,Blue Collar
402500824,0,38,"$35,311 ",Yes,M,High School,Blue Collar
26574720,0,46,"$147,091 ",No,F,PhD,
277664335,0,52,"$65,529 ",No,M,Bachelors,Manager
198110040,0,46,"$26,391 ",No,F,High School,Blue Collar
510533127,2,37,"$20,050 ",Yes,M,<High School,Blue Collar
728579530,0,33,"$23,514 ",Yes,F,High School,Clerical
270381184,0,49,"$109,183 ",Yes,M,Masters,Lawyer
51032585,0,49,"$54,869 ",No,M,Masters,
904358378,0,30,"$89,216 ",Yes,M,Bachelors,Professional
430554774,0,48,"$46,839 ",No,M,High School,Clerical
808472993,0,41,"$23,250 ",Yes,F,<High School,Blue Collar
166923425,0,47,$0 ,No,M,<High School,Student
89485818,1,38,"$67,347 ",Yes,F,Bachelors,Blue Collar
203126113,0,60,$0 ,No,F,Masters,Home Maker
553523357,0,48,"$54,834 ",Yes,M,High School,Blue Collar
545891845,0,61,"$76,875 ",No,F,Masters,Lawyer
377886788,1,45,"$108,151 ",No,F,Bachelors,Manager
848839900,0,51,"$30,531 ",Yes,F,High School,Blue Collar
696313030,0,47,"$21,517 ",Yes,M,High School,Clerical
204460974,0,33,"$52,705 ",Yes,F,High School,Blue Collar
119860783,0,47,"$45,431 ",Yes,M,<High School,Blue Collar
667221816,0,47,"$59,699 ",Yes,F,Bachelors,Blue Collar
447265219,0,47,"$48,058 ",Yes,M,Masters,Lawyer
545900034,0,41,"$173,691 ",Yes,F,PhD,Manager
617731684,0,38,"$138,953 ",No,F,PhD,Professional
264521133,0,42,"$13,373 ",Yes,F,Bachelors,Student
169244879,0,52,"$33,255 ",Yes,M,High School,Professional
601458149,2,45,"$65,750 ",Yes,F,Masters,Lawyer
302484618,0,52,"$58,454 ",Yes,M,PhD,Doctor
639808409,0,47,"$116,767 ",Yes,F,Bachelors,Manager
718113120,0,32,"$47,950 ",Yes,F,High School,Blue Collar
755748771,0,53,"$117,644 ",Yes,F,High School,Professional
222839173,0,51,"$118,301 ",Yes,F,Masters,Manager
873531931,0,54,"$92,513 ",No,M,Bachelors,Manager
765597052,0,35,"$55,637 ",No,F,High School,Blue Collar
614476228,0,57,"$157,191 ",Yes,F,High School,Blue Collar
603486842,0,48,"$203,751 ",Yes,F,PhD,Doctor
225287104,0,51,"$67,452 ",No,F,High School,Blue Collar
67308875,0,59,,Yes,M,<High School,Clerical
387735485,0,44,"$1,769 ",No,F,High School,Home Maker
50401499,0,47,"$80,198 ",No,M,Bachelors,Blue Collar
316455627,0,35,"$77,339 ",No,F,High School,Blue Collar
804950145,0,47,"$48,517 ",Yes,F,<High School,Clerical
132609655,0,33,"$40,990 ",Yes,F,High School,Blue Collar
969153938,1,41,"$38,129 ",Yes,F,<High School,Clerical
636212354,0,44,,Yes,M,Bachelors,Blue Collar
723334294,0,52,,No,M,Bachelors,Blue Collar
172787086,0,34,"$159,559 ",Yes,M,Masters,Manager
922780757,0,38,"$54,064 ",Yes,F,Bachelors,Professional
606664018,0,42,"$15,840 ",No,M,High School,Clerical
225655181,0,48,"$43,283 ",Yes,F,Bachelors,Clerical
867949022,0,34,"$45,085 ",No,F,High School,Clerical
117266472,0,51,$0 ,No,F,High School,Home Maker
992907364,0,50,$0 ,No,F,<High School,Student
366654350,0,42,"$20,882 ",No,F,<High School,Clerical
598624716,2,58,"$125,791 ",Yes,F,Masters,Lawyer
937490597,0,50,"$71,511 ",Yes,M,Masters,
481560203,0,30,"$71,996 ",Yes,F,Masters,Professional
965202401,0,48,"$106,409 ",Yes,F,Bachelors,Professional
650499609,0,38,$0 ,Yes,F,Bachelors,Student
471142656,0,32,,No,F,Bachelors,Blue Collar
72137269,0,45,"$14,604 ",No,F,<High School,Clerical
171906815,1,44,$0 ,Yes,F,Bachelors,Student
282668276,0,50,"$54,344 ",No,M,Bachelors,Manager
410305130,0,41,"$60,772 ",Yes,M,Bachelors,Manager
681388843,0,57,"$54,486 ",No,M,Masters,Lawyer
547376272,0,38,"$156,060 ",Yes,M,Bachelors,Blue Collar
774160642,0,54,"$217,584 ",Yes,F,PhD,Manager
758730369,0,37,"$42,758 ",Yes,F,High School,Blue Collar
918785477,0,57,"$67,997 ",Yes,M,Bachelors,Manager
455274996,1,44,"$216,412 ",Yes,M,PhD,
291944911,0,45,"$47,343 ",Yes,F,High School,Blue Collar
147127907,0,32,"$89,286 ",No,F,High School,Blue Collar
240270279,0,49,"$70,481 ",Yes,F,Masters,Lawyer
280723155,0,50,"$121,746 ",Yes,M,Bachelors,Blue Collar
688891188,0,44,"$242,731 ",Yes,F,PhD,Doctor
668800586,3,45,"$39,315 ",Yes,F,Bachelors,Manager
163314492,0,41,,No,F,Bachelors,Manager
76316157,0,60,$0 ,Yes,F,PhD,Home Maker
484076879,0,46,"$104,017 ",No,M,Masters,
591054441,0,48,$0 ,Yes,M,High School,Student
921144346,0,60,"$6,104 ",Yes,F,Bachelors,Student
788953112,1,43,"$23,996 ",Yes,F,<High School,Home Maker
62643113,0,52,"$126,865 ",No,M,Masters,Lawyer
319953478,0,40,"$29,499 ",No,F,High School,Home Maker
565830564,0,52,"$51,669 ",Yes,M,Bachelors,Professional
683103279,0,52,"$85,288 ",Yes,M,Bachelors,Manager
37308080,1,44,"$55,989 ",Yes,M,High School,Clerical
155015530,1,36,,Yes,M,<High School,Blue Collar
266968671,1,44,"$27,052 ",No,F,High School,Clerical
717200399,0,41,,Yes,M,Masters,
150311129,0,43,"$40,791 ",Yes,M,High School,Clerical
577852428,0,45,"$85,428 ",No,F,High School,Student
601951429,0,49,"$20,116 ",No,F,Masters,Home Maker
942381041,0,50,"$144,932 ",No,M,Masters,Manager
434532995,0,32,"$69,557 ",Yes,F,High School,Blue Collar
163433307,0,42,"$67,644 ",Yes,F,Bachelors,Blue Collar
116375554,0,31,"$18,903 ",Yes,F,<High School,Clerical
863265495,0,39,"$89,712 ",No,F,Bachelors,Manager
401276,0,53,"$23,847 ",No,F,Bachelors,Manager
461261108,1,38,"$6,611 ",Yes,M,Bachelors,Home Maker
843655074,0,50,"$22,254 ",Yes,F,<High School,Blue Collar
536885068,0,46,"$82,149 ",No,M,Bachelors,Blue Collar
504537312,0,50,"$58,643 ",Yes,F,Bachelors,Professional
985708958,0,32,"$62,507 ",No,F,Bachelors,Blue Collar
66975270,0,51,"$30,758 ",Yes,M,<High School,Blue Collar
310111738,0,50,"$22,365 ",Yes,F,High School,Clerical
924606887,0,33,"$93,258 ",Yes,M,Bachelors,Professional
512332959,0,54,"$33,472 ",Yes,M,<High School,Blue Collar
84153294,0,47,"$42,991 ",Yes,M,<High School,Clerical
369534467,0,49,"$100,260 ",No,M,Bachelors,Manager
627950237,2,42,"$65,598 ",Yes,M,Masters,Manager
849544994,0,35,,No,M,PhD,Manager
866844529,0,48,,Yes,F,Masters,Manager
830377560,0,41,"$153,270 ",Yes,F,Bachelors,Blue Collar
931111115,0,55,"$60,436 ",Yes,F,Bachelors,Blue Collar
77027507,0,45,"$43,998 ",Yes,F,Masters,Manager
306107661,0,43,"$86,530 ",No,F,Bachelors,Blue Collar
703216044,0,53,"$90,526 ",Yes,M,Bachelors,Professional
361438642,0,36,"$111,961 ",No,M,Bachelors,Blue Collar
744680934,0,40,"$64,520 ",No,M,Masters,Lawyer
577158477,0,39,"$70,436 ",No,M,Masters,Professional
695023156,0,37,"$39,777 ",No,F,<High School,Blue Collar
453226976,0,40,"$175,263 ",Yes,F,Bachelors,Professional
335375976,0,39,"$34,237 ",Yes,F,Bachelors,Home Maker
160740784,0,49,"$29,016 ",No,F,<High School,Blue Collar
192315205,0,52,"$63,936 ",Yes,F,High School,Blue Collar
816610762,0,30,"$36,720 ",Yes,F,High School,Blue Collar
68774627,0,36,$0 ,Yes,F,<High School,Home Maker
140801713,0,46,"$108,439 ",No,M,PhD,Manager
783977216,0,44,"$27,222 ",No,M,<High School,Blue Collar
560987892,0,45,"$63,432 ",No,F,Bachelors,Blue Collar
252298862,0,45,"$170,576 ",Yes,M,Masters,Professional
265275450,0,54,$0 ,No,F,High School,Student
758550214,0,53,"$35,516 ",No,F,High School,Clerical
333412730,0,43,"$74,276 ",Yes,F,High School,Professional
241963590,0,56,"$37,695 ",Yes,F,High School,Clerical
102077932,0,26,"$27,666 ",Yes,F,High School,Clerical
982806584,0,39,$0 ,Yes,M,Bachelors,Home Maker
850314594,0,53,"$183,296 ",No,M,PhD,Manager
298154017,0,50,"$31,889 ",Yes,F,<High School,Clerical
250018825,0,35,"$8,701 ",Yes,M,Masters,Professional
897103108,0,56,"$33,193 ",Yes,M,High School,Blue Collar
635477941,1,37,"$65,715 ",Yes,F,High School,Blue Collar
610200368,1,53,$0 ,Yes,F,<High School,Student
532074764,0,38,"$91,424 ",No,F,Bachelors,Professional
834398618,0,44,"$55,241 ",No,M,High School,Blue Collar
619895627,0,51,"$37,174 ",Yes,M,Bachelors,Blue Collar
701944184,0,49,"$120,694 ",No,M,Masters,Lawyer
220992588,0,41,"$66,405 ",Yes,F,Bachelors,Professional
731266350,0,54,"$63,195 ",Yes,F,Bachelors,Blue Collar
792000183,0,49,"$7,784 ",Yes,F,<High School,Clerical
845789003,0,55,"$91,610 ",Yes,M,High School,Blue Collar
493243717,0,49,"$39,490 ",No,F,High School,Professional
889399765,0,56,$0 ,No,F,High School,Student
539250559,0,55,"$8,088 ",Yes,F,High School,Student
634550076,0,48,"$166,907 ",No,F,Masters,Lawyer
274597013,1,38,"$8,117 ",Yes,M,<High School,Clerical
564858139,0,39,,Yes,M,Bachelors,Clerical
739686415,0,50,"$87,332 ",Yes,M,Bachelors,Blue Collar
582259166,0,36,"$24,612 ",Yes,F,Bachelors,Clerical
177725355,0,36,"$89,509 ",Yes,M,Bachelors,Professional
962200061,0,41,"$32,437 ",Yes,M,Bachelors,Blue Collar
327391690,0,38,"$137,075 ",Yes,F,Masters,Manager
70441660,1,38,"$7,443 ",Yes,M,<High School,Student
3136701,0,47,"$82,992 ",Yes,F,Masters,Manager
817147942,0,50,"$68,517 ",No,M,Masters,
596752979,0,50,"$157,531 ",No,F,Masters,Lawyer
706164750,0,35,"$26,048 ",No,M,High School,Clerical
537608002,0,35,"$17,972 ",Yes,M,<High School,Clerical
177733098,0,57,"$106,922 ",No,M,Bachelors,Professional
330080571,0,50,"$50,899 ",No,F,High School,Blue Collar
858273605,0,43,"$61,206 ",No,M,Bachelors,Manager
817543411,1,39,,No,M,Bachelors,Manager
511282679,0,42,"$42,589 ",Yes,M,High School,Clerical
870579364,2,45,"$64,015 ",No,M,High School,Blue Collar
856774827,0,43,"$91,165 ",No,M,Masters,Lawyer
894132826,0,36,$0 ,Yes,F,<High School,Home Maker
411815926,0,53,"$46,979 ",No,M,High School,Blue Collar
503363297,0,38,"$47,366 ",No,F,High School,Blue Collar
118295045,0,53,,No,F,<High School,Blue Collar
763690209,0,53,,Yes,F,High School,Home Maker
845706926,0,40,"$24,189 ",Yes,F,<High School,Clerical
112086182,0,53,$0 ,Yes,F,High School,Home Maker
63641910,0,45,"$102,765 ",No,F,Masters,Lawyer
48564234,0,32,"$37,320 ",Yes,M,High School,Blue Collar
981460557,1,40,"$214,199 ",No,F,PhD,Doctor
800368765,0,39,"$14,054 ",Yes,F,<High School,Clerical
448919905,0,45,"$61,710 ",Yes,M,Bachelors,Professional
919835907,0,43,"$97,953 ",No,M,Bachelors,Blue Collar
748612029,0,35,"$78,021 ",Yes,F,Bachelors,Manager
943091300,0,52,"$58,869 ",Yes,M,Bachelors,Professional
434062050,0,34,"$37,806 ",Yes,F,Bachelors,Clerical
807784716,0,36,"$101,575 ",No,M,Bachelors,Professional
68012906,0,39,"$71,486 ",No,M,Masters,
594043138,0,28,"$21,970 ",No,M,<High School,Blue Collar
289269510,1,55,"$31,875 ",No,M,<High School,Blue Collar
257214060,0,50,"$150,619 ",No,M,Bachelors,Professional
959771093,0,46,"$38,786 ",No,M,Bachelors,Blue Collar
717847943,1,36,"$6,528 ",Yes,F,<High School,Home Maker
500072966,0,54,"$64,423 ",No,M,PhD,Doctor
143403170,0,40,"$119,244 ",No,F,Bachelors,Blue Collar
321851610,0,47,$0 ,No,F,Bachelors,Home Maker
488798803,0,39,"$129,132 ",No,F,PhD,Lawyer
318963239,0,39,"$90,635 ",Yes,M,Bachelors,Blue Collar
243544907,0,47,"$119,454 ",No,F,Masters,
741500745,0,62,"$29,453 ",Yes,M,Bachelors,Professional
807225543,0,51,"$62,349 ",Yes,M,Bachelors,Blue Collar
876214286,0,45,"$62,808 ",Yes,F,Bachelors,Manager
399351046,0,62,"$35,296 ",Yes,F,High School,Manager
655108878,0,40,"$98,471 ",No,F,Masters,Professional
138322127,0,50,$0 ,No,F,<High School,Home Maker
116871771,2,45,"$27,266 ",No,F,<High School,Clerical
713564750,0,41,"$35,636 ",Yes,F,High School,Clerical
392724865,0,27,"$25,564 ",No,F,<High School,Blue Collar
686481815,0,40,"$54,417 ",No,M,High School,Blue Collar
192827925,0,56,"$54,286 ",No,M,High School,Blue Collar
349713149,0,42,"$125,243 ",Yes,F,Bachelors,Blue Collar
313635996,0,64,"$120,539 ",Yes,F,Masters,Lawyer
439200895,0,50,"$40,552 ",Yes,M,High School,Blue Collar
103824645,0,52,"$18,426 ",No,M,<High School,Clerical
41022073,0,50,"$78,510 ",Yes,F,<High School,Clerical
380408261,0,32,"$21,204 ",Yes,F,<High School,Student
387113644,0,46,"$28,996 ",No,F,High School,Clerical
459075283,0,58,"$181,620 ",Yes,F,Masters,
228722434,0,36,"$34,658 ",Yes,F,High School,Blue Collar
670318770,0,38,,No,F,Bachelors,Professional
99463738,0,46,"$132,651 ",Yes,F,Masters,Professional
78181810,0,43,"$74,518 ",Yes,F,<High School,Blue Collar
481579806,0,33,"$17,686 ",Yes,F,High School,Clerical
895147164,1,44,"$39,077 ",Yes,F,High School,Clerical
296934811,0,38,"$10,631 ",No,F,High School,Student
371660994,0,45,"$28,725 ",Yes,F,High School,Clerical
201299865,0,36,"$17,663 ",No,F,High School,Home Maker
454399686,0,42,"$85,664 ",No,F,PhD,Doctor
773663708,2,39,"$46,674 ",No,F,Bachelors,Professional
329198624,0,48,"$29,702 ",No,F,High School,Blue Collar
909156644,0,57,$0 ,No,F,Bachelors,Home Maker
10483691,0,31,"$33,782 ",No,F,High School,Clerical
543743935,0,18,$0 ,Yes,F,High School,Home Maker
34682975,0,38,"$44,809 ",No,F,<High School,Blue Collar
304141687,0,43,"$97,542 ",Yes,M,Bachelors,Blue Collar
226356021,0,53,"$34,730 ",Yes,F,High School,Professional
282058762,0,53,"$74,826 ",Yes,M,High School,Blue Collar
655004637,0,56,"$67,620 ",Yes,F,Masters,Lawyer
573744666,0,46,"$51,822 ",Yes,F,High School,Blue Collar
492349145,0,23,"$14,307 ",Yes,M,Bachelors,Clerical
924982877,0,20,"$38,681 ",No,F,Bachelors,Professional
482683684,0,53,"$24,992 ",Yes,M,Bachelors,Professional
632976850,1,39,$0 ,Yes,M,High School,Home Maker
599426615,0,52,"$33,560 ",Yes,M,High School,Clerical
997292903,0,39,$0 ,No,F,High School,Home Maker
549028108,0,33,$0 ,Yes,F,<High School,Home Maker
808978598,0,32,"$42,018 ",Yes,F,Bachelors,Professional
799267174,1,45,$0 ,Yes,M,High School,Student
139087691,0,38,,No,F,High School,Clerical
688054409,0,58,"$3,256 ",Yes,F,<High School,Home Maker
872557752,0,35,"$47,643 ",Yes,F,High School,Clerical
122634205,1,38,"$21,852 ",Yes,F,High School,Clerical
656190149,0,55,"$63,376 ",Yes,F,Bachelors,Blue Collar
109104767,0,51,"$70,195 ",Yes,M,Bachelors,Manager
803689743,0,41,"$96,813 ",Yes,M,Bachelors,Professional
678132791,0,53,"$154,099 ",No,F,PhD,
557398026,0,45,$0 ,Yes,F,High School,Home Maker
236189047,0,38,"$34,648 ",No,M,High School,Blue Collar
577993978,0,29,"$47,621 ",No,F,High School,Blue Collar
256277152,0,47,$0 ,No,M,PhD,Home Maker
407556242,1,41,"$290,846 ",Yes,F,Masters,Manager
792082979,0,43,"$159,443 ",Yes,M,Bachelors,Professional
741629112,0,44,"$118,257 ",Yes,F,Bachelors,Manager
182879842,0,44,"$40,711 ",Yes,M,Bachelors,Clerical
359584472,0,31,"$31,476 ",No,F,<High School,Clerical
154793005,0,54,"$72,289 ",No,M,<High School,Blue Collar
238642875,0,34,"$14,769 ",Yes,F,<High School,Student
741770308,0,46,"$152,992 ",Yes,M,PhD,Doctor
737722324,0,34,"$54,488 ",Yes,F,High School,Blue Collar
752180046,0,53,"$49,636 ",Yes,M,High School,Blue Collar
27227013,1,36,"$43,680 ",Yes,F,High School,Blue Collar
999169190,0,48,$0 ,Yes,F,High School,Home Maker
555894840,0,40,"$74,402 ",Yes,M,High School,Blue Collar
343451760,0,51,"$24,789 ",No,M,PhD,Lawyer
696858894,0,35,"$38,370 ",Yes,F,High School,Clerical
189442923,0,50,"$4,766 ",Yes,M,<High School,Student
333237097,0,22,"$11,047 ",No,F,<High School,Clerical
506186833,0,61,"$127,649 ",Yes,F,Masters,Lawyer
930187847,0,57,"$20,635 ",Yes,F,Bachelors,Home Maker
362586299,0,34,"$14,942 ",Yes,M,<High School,Clerical
251992241,1,37,"$25,513 ",Yes,M,<High School,Blue Collar
818714696,0,44,"$89,627 ",No,M,Masters,Lawyer
360627722,0,44,"$6,591 ",No,F,<High School,Home Maker
838070021,0,47,"$101,498 ",No,M,Masters,Professional
737854258,0,39,"$117,244 ",Yes,F,Masters,Lawyer
273085767,1,40,,Yes,M,Bachelors,Clerical
291842440,0,60,"$35,092 ",Yes,M,Masters,Professional
917731732,1,44,,Yes,F,High School,Clerical
258327281,0,36,"$69,223 ",Yes,M,High School,Manager
680584356,0,51,"$13,275 ",No,F,High School,Home Maker
607046916,0,50,"$134,152 ",No,M,PhD,Doctor
293899878,0,49,"$74,669 ",Yes,F,Bachelors,Professional
442991746,0,48,"$24,713 ",Yes,F,<High School,Clerical
173481560,0,37,"$73,941 ",No,F,Bachelors,Manager
925712725,0,39,"$44,738 ",Yes,F,Bachelors,Clerical
515374908,0,47,,No,M,PhD,
978503862,0,38,"$34,734 ",Yes,M,Bachelors,Clerical
846904796,0,39,"$51,524 ",No,F,<High School,Blue Collar
1307371,0,48,"$37,854 ",Yes,F,Masters,Lawyer
322136736,0,41,"$23,097 ",Yes,F,<High School,Clerical
235478610,0,39,$0 ,No,F,Bachelors,Home Maker
803551973,0,53,"$76,876 ",Yes,M,PhD,
915574423,1,44,"$67,373 ",Yes,M,Bachelors,Blue Collar
212640019,0,35,"$69,943 ",No,M,High School,Blue Collar
321753992,0,35,"$88,298 ",No,F,Bachelors,Manager
833942385,0,47,"$2,916 ",Yes,F,Masters,Home Maker
846839804,0,40,"$42,507 ",Yes,F,High School,Blue Collar
516129796,1,39,"$39,643 ",Yes,M,Bachelors,Clerical
89485818,1,39,"$43,971 ",Yes,F,High School,Blue Collar
358401959,0,63,"$106,372 ",Yes,M,Bachelors,Blue Collar
738856598,0,45,"$66,508 ",No,F,Bachelors,Clerical
866863943,0,31,"$33,483 ",Yes,F,High School,Clerical
752304401,0,51,"$37,611 ",Yes,F,High School,Blue Collar
232639741,0,53,"$98,678 ",Yes,F,Bachelors,Blue Collar
450838833,0,52,"$55,891 ",Yes,M,Masters,Lawyer
898078854,0,46,"$82,996 ",Yes,M,Masters,Lawyer
798002564,0,49,"$91,922 ",Yes,M,Bachelors,Professional
20796030,0,61,"$106,108 ",No,M,Masters,Manager
702618487,0,57,"$161,208 ",Yes,M,Masters,
521516849,1,45,"$67,218 ",Yes,F,Masters,Lawyer
528689443,0,25,"$18,159 ",Yes,M,High School,Clerical
199869071,0,47,"$28,163 ",No,F,<High School,Clerical
744594228,0,38,"$57,371 ",Yes,F,Bachelors,Clerical
840819088,0,49,"$173,894 ",Yes,F,PhD,Doctor
555235750,0,55,"$56,227 ",Yes,F,High School,Blue Collar
180314250,0,50,"$21,642 ",No,F,<High School,Blue Collar
98293286,1,41,"$119,354 ",Yes,M,Masters,
288446322,0,47,"$28,129 ",Yes,F,High School,Clerical
41072045,0,47,"$56,256 ",Yes,M,High School,Blue Collar
305624210,0,40,"$20,753 ",No,F,High School,Clerical
241644896,0,48,$0 ,Yes,F,PhD,Home Maker
457099402,0,53,"$73,849 ",No,F,PhD,Doctor
112627910,0,37,"$85,292 ",Yes,M,Bachelors,Manager
944369044,2,47,"$45,023 ",Yes,F,High School,Professional
80263404,1,44,"$8,928 ",Yes,F,High School,Home Maker
311416263,0,19,"$5,336 ",No,F,High School,Clerical
80270941,0,68,"$50,096 ",Yes,F,Masters,Lawyer
130933470,0,56,,Yes,F,Bachelors,Professional
674730942,0,45,,Yes,F,Bachelors,Manager
784073262,0,50,"$54,873 ",Yes,F,High School,Blue Collar
94646508,0,49,"$97,623 ",Yes,M,Bachelors,Professional
78482464,0,28,"$32,509 ",Yes,F,<High School,Clerical
296748541,0,45,"$47,389 ",No,F,Bachelors,Home Maker
751979352,0,32,"$23,504 ",Yes,F,High School,Clerical
497468044,0,37,"$24,736 ",Yes,F,High School,Blue Collar
170319968,0,38,"$23,536 ",Yes,F,High School,Home Maker
974827347,0,52,"$49,010 ",Yes,M,Bachelors,Blue Collar
902537689,0,39,"$52,589 ",No,F,PhD,
685050767,0,56,"$98,830 ",Yes,F,Bachelors,Manager
465668536,0,56,"$25,891 ",Yes,F,Bachelors,Home Maker
876968470,0,51,"$139,745 ",No,M,PhD,Doctor
828557184,0,59,"$28,818 ",Yes,F,Bachelors,Home Maker
617822650,0,31,"$86,264 ",No,M,Masters,Professional
383241392,0,43,"$79,388 ",Yes,F,Bachelors,Blue Collar
237764523,0,54,"$122,773 ",No,M,Bachelors,Professional
521458248,0,34,,Yes,F,Bachelors,Student
119682574,0,51,"$68,245 ",Yes,M,Bachelors,Professional
192450296,0,30,"$18,721 ",No,F,<High School,Clerical
278669113,0,48,"$144,922 ",No,M,Masters,
252881773,0,51,"$93,785 ",Yes,F,Masters,Lawyer
660254587,2,39,$138 ,No,M,<High School,Student
539678669,0,40,"$140,171 ",Yes,M,High School,Manager
11000229,0,59,"$43,118 ",Yes,F,High School,Blue Collar
871598772,1,41,"$65,885 ",No,F,High School,Blue Collar
693036830,0,57,"$38,253 ",No,F,High School,Manager
811990492,2,37,"$107,937 ",No,F,Masters,Lawyer
242848928,0,52,"$22,658 ",Yes,M,<High School,Clerical
318824902,0,50,"$40,854 ",Yes,F,High School,Professional
772051191,0,48,"$98,569 ",Yes,M,Bachelors,Blue Collar
459453746,0,49,"$39,220 ",No,F,<High School,Blue Collar
679841614,2,41,"$9,836 ",No,F,High School,Home Maker
886328677,0,52,"$51,446 ",Yes,M,High School,Manager
140971425,0,47,"$66,524 ",No,M,Bachelors,Professional
419212551,0,55,"$74,027 ",Yes,F,Masters,Lawyer
128555597,0,50,"$46,269 ",Yes,F,Masters,Professional
438727498,0,61,"$62,063 ",Yes,F,Masters,Lawyer
365196787,0,50,"$45,215 ",No,F,High School,Blue Collar
279799481,0,39,"$93,077 ",Yes,M,Bachelors,Professional
359938601,0,55,"$162,585 ",Yes,F,PhD,Doctor
173389804,0,53,"$30,319 ",No,F,High School,Professional
868741586,0,49,$0 ,Yes,M,High School,Student
249913353,0,55,"$70,628 ",No,M,Bachelors,Professional
819190284,0,51,"$57,906 ",Yes,F,Bachelors,Blue Collar
676247342,0,48,"$38,896 ",Yes,M,<High School,Clerical
183705567,0,51,"$38,668 ",No,M,Bachelors,Clerical
596450666,0,58,"$73,463 ",Yes,M,Masters,Lawyer
511839750,0,39,"$58,544 ",No,F,Bachelors,Professional
59878421,2,57,"$106,140 ",No,F,Masters,Lawyer
933055139,0,49,"$112,039 ",Yes,F,PhD,Doctor
529619897,1,40,"$2,660 ",Yes,M,<High School,Student
687584010,0,37,"$54,416 ",No,F,Masters,Lawyer
51459667,0,44,"$69,236 ",Yes,F,High School,Blue Collar
848354716,0,39,"$12,854 ",No,F,<High School,Student
650242864,0,51,"$68,128 ",Yes,M,Masters,Lawyer
251851062,0,41,"$36,807 ",No,M,<High School,Blue Collar
825919843,0,40,$0 ,No,F,Bachelors,Home Maker
635899144,0,33,"$95,584 ",No,F,Bachelors,Blue Collar
71910109,0,35,"$78,582 ",Yes,M,Bachelors,Manager
856767927,0,55,"$30,028 ",Yes,F,High School,Clerical
949463666,0,56,,Yes,F,Bachelors,Home Maker
949833258,0,35,"$64,379 ",No,M,Bachelors,Blue Collar
308752476,0,32,"$62,615 ",Yes,M,Masters,
904889428,0,45,$0 ,No,F,Bachelors,Home Maker
802967671,0,54,"$38,349 ",No,F,Bachelors,Home Maker
441256216,0,31,"$15,292 ",No,F,<High School,Clerical
413878027,0,33,"$82,407 ",No,M,High School,Blue Collar
141297372,0,48,,No,M,Bachelors,Manager
870905611,1,54,"$64,155 ",Yes,F,Bachelors,Professional
334532241,0,49,"$42,071 ",No,F,<High School,Blue Collar
153927306,0,52,"$201,192 ",Yes,M,PhD,Manager
503177628,0,42,"$52,292 ",Yes,M,High School,Blue Collar
238170161,0,31,"$48,317 ",Yes,F,High School,Clerical
292591651,0,46,"$44,358 ",Yes,F,<High School,Clerical
635523304,0,42,$0 ,No,M,<High School,Student
531657906,0,30,"$63,425 ",No,F,High School,Manager
912038950,0,48,"$64,133 ",No,F,High School,Professional
946925740,2,45,"$101,470 ",Yes,F,Bachelors,Blue Collar
172244375,0,32,$0 ,Yes,M,<High School,Student
163178776,0,26,"$110,880 ",Yes,F,Masters,Manager
492849844,0,53,"$180,034 ",No,F,PhD,
262163804,0,49,"$104,462 ",No,M,Masters,Lawyer
747246484,0,56,"$142,333 ",Yes,M,Bachelors,Professional
256809062,0,53,"$114,179 ",Yes,M,Masters,Manager
130679453,0,46,,Yes,M,Bachelors,Clerical
